target,sample,sampling_date,city,inhabitants,copies_l,copies_day_inhabitant,pmmov_normalised,category
Influenza A virus,w10y25ume,2025-03-03,Umea,109000,NA,NA,NA,Invalid sample
Influenza B virus,w10y25ume,2025-03-03,Umea,109000,NA,NA,NA,Invalid sample
RSV,w10y25ume,2025-03-03,Umea,109000,NA,NA,NA,Invalid sample
SARS CoV-2,w10y25ume,2025-03-03,Umea,109000,NA,NA,NA,Invalid sample
Influenza A virus,w10y25upc,2025-03-03,Uppsala,191000,NA,NA,NA,Invalid sample
Influenza B virus,w10y25upc,2025-03-03,Uppsala,191000,NA,NA,NA,Invalid sample
RSV,w10y25upc,2025-03-03,Uppsala,191000,NA,NA,NA,Invalid sample
SARS CoV-2,w10y25upc,2025-03-03,Uppsala,191000,NA,NA,NA,Invalid sample
Influenza A virus,w10y25vas,2025-03-03,Vasteras,145000,790,229628.4827586207,NA,Positive sample
Influenza B virus,w10y25vas,2025-03-03,Vasteras,145000,650,188934.8275862069,NA,Positive sample
RSV,w10y25vas,2025-03-03,Vasteras,145000,0,0,0,Negative sample
SARS CoV-2,w10y25vas,2025-03-03,Vasteras,145000,2851.878738562723,828952.6427186419,NA,Positive sample
Influenza A virus,w11y25got,2025-03-10,Goteborg,800000,29379.053217375786,9709189.50727835,0.2859089312403661,Positive sample
Influenza B virus,w11y25got,2025-03-10,Goteborg,800000,54915.060889109314,18148329.322632845,0.5344183916219237,Positive sample
RSV,w11y25got,2025-03-10,Goteborg,800000,0,0,0,Negative sample
SARS CoV-2,w11y25got,2025-03-10,Goteborg,800000,15398.450057385911,5088879.774964896,0.14985351522701681,Positive sample
Influenza A virus,w11y25hel,2025-03-10,Helsingborg,149000,15881.512392804563,4828192.942075578,0.44446426476880085,Positive sample
Influenza B virus,w11y25hel,2025-03-10,Helsingborg,149000,30271.83896792051,9203045.379656801,0.8471958033525994,Positive sample
RSV,w11y25hel,2025-03-10,Helsingborg,149000,0,0,0,Negative sample
SARS CoV-2,w11y25hel,2025-03-10,Helsingborg,149000,13158.499193261503,4000360.3789017424,0.36825728713618017,Positive sample
Influenza A virus,w11y25jon,2025-03-10,Jonkoping,71000,29509.982338146194,16787023.614864603,0.5931955469411148,Positive sample
Influenza B virus,w11y25jon,2025-03-10,Jonkoping,71000,32242.426609924565,18341399.55420061,0.6481218344498828,Positive sample
RSV,w11y25jon,2025-03-10,Jonkoping,71000,0,0,0,Negative sample
SARS CoV-2,w11y25jon,2025-03-10,Jonkoping,71000,11847.080262946567,6739320.066762661,0.2381443396240049,Positive sample
Influenza A virus,w11y25kal,2025-03-10,Kalmar,66000,55314.90259526145,12276555.957808934,1.2319387476063148,Positive sample
Influenza B virus,w11y25kal,2025-03-10,Kalmar,66000,100527.1103199384,22310925.93888572,2.23887662415654,Positive sample
RSV,w11y25kal,2025-03-10,Kalmar,66000,0,0,0,Negative sample
SARS CoV-2,w11y25kal,2025-03-10,Kalmar,66000,19598.323076624554,4349639.9458544925,0.436481534874276,Positive sample
Influenza A virus,w11y25ksd,2025-03-10,Karlstad,70000,29476.73127150698,10409497.100452177,0.36132345868337334,Positive sample
Influenza B virus,w11y25ksd,2025-03-10,Karlstad,70000,60537.00197063687,21378209.838773474,0.7420578193992686,Positive sample
RSV,w11y25ksd,2025-03-10,Karlstad,70000,0,0,0,Negative sample
SARS CoV-2,w11y25ksd,2025-03-10,Karlstad,70000,17234.267743297198,6086158.551632953,0.21125630150527475,Positive sample
Influenza A virus,w11y25lin,2025-03-10,Linkoping,154000,31293.53250762492,8559187.550348502,0.6451786202784714,Positive sample
Influenza B virus,w11y25lin,2025-03-10,Linkoping,154000,55303.139380512075,15126126.843159411,1.1401845781997593,Positive sample
RSV,w11y25lin,2025-03-10,Linkoping,154000,0,0,0,Negative sample
SARS CoV-2,w11y25lin,2025-03-10,Linkoping,154000,13596.426994722975,3718799.360030691,0.2803174747700642,Positive sample
Influenza A virus,w11y25ore,2025-03-10,Orebro,137000,26604.100651962468,8086093.07407093,0.5278909862527832,Positive sample
Influenza B virus,w11y25ore,2025-03-10,Orebro,137000,50037.13099134871,15208365.945107741,0.9928601148309938,Positive sample
RSV,w11y25ore,2025-03-10,Orebro,137000,0,0,0,Negative sample
SARS CoV-2,w11y25ore,2025-03-10,Orebro,137000,10945.38545028676,3326758.0302915378,0.2171834483659768,Positive sample
Influenza A virus,w11y25osd,2025-03-10,Ostersund,54000,39275.33526218487,17703721.029941518,1.5080844309861807,Positive sample
Influenza B virus,w11y25osd,2025-03-10,Ostersund,54000,55682.98152734911,25099619.506614905,2.1381010996267387,Positive sample
RSV,w11y25osd,2025-03-10,Ostersund,54000,0,0,0,Negative sample
SARS CoV-2,w11y25osd,2025-03-10,Ostersund,54000,17659.71435324324,7960279.76059803,0.6780932637240019,Positive sample
Influenza A virus,w11y25ohm,2025-03-10,Osthammar,4500,42869.322020395426,14851838.451065883,1.0501521864161696,Positive sample
Influenza B virus,w11y25ohm,2025-03-10,Osthammar,4500,56678.194907719124,19635845.74691869,1.3884224778769672,Positive sample
RSV,w11y25ohm,2025-03-10,Osthammar,4500,0,0,0,Negative sample
SARS CoV-2,w11y25ohm,2025-03-10,Osthammar,4500,7647.736716066178,2649515.897854927,0.18734346742622063,Positive sample
Influenza A virus,w11y25stb,2025-03-10,Stockholm-Bromma,375000,30208.073322137458,8232868.025784246,1.1915848544345837,Positive sample
Influenza B virus,w11y25stb,2025-03-10,Stockholm-Bromma,375000,56220.1372251623,15322161.239162767,2.2176543110627356,Positive sample
RSV,w11y25stb,2025-03-10,Stockholm-Bromma,375000,0,0,0,Negative sample
SARS CoV-2,w11y25stb,2025-03-10,Stockholm-Bromma,375000,13845.419905603812,3773412.2805133886,0.5461451475859052,Positive sample
Influenza A virus,w11y25stg,2025-03-10,Stockholm-Grodinge,345000,45524.97689385406,13367716.693492727,0.7935640399525167,Positive sample
Influenza B virus,w11y25stg,2025-03-10,Stockholm-Grodinge,345000,87653.20288389672,25738029.173768908,1.5279179593545966,Positive sample
RSV,w11y25stg,2025-03-10,Stockholm-Grodinge,345000,0,0,0,Negative sample
SARS CoV-2,w11y25stg,2025-03-10,Stockholm-Grodinge,345000,24457.597786995735,7181601.409315408,0.4263301473526341,Positive sample
Influenza A virus,w11y25sth,2025-03-10,Stockholm-Henriksdal,875000,25198.874470391143,7812975.826650554,0.3672121264521463,Positive sample
Influenza B virus,w11y25sth,2025-03-10,Stockholm-Henriksdal,875000,38751.015368183704,12014851.960373446,0.5647015215798906,Positive sample
RSV,w11y25sth,2025-03-10,Stockholm-Henriksdal,875000,0,0,0,Negative sample
SARS CoV-2,w11y25sth,2025-03-10,Stockholm-Henriksdal,875000,7561.425462073508,2344439.408181365,0.11018933112270533,Positive sample
Influenza A virus,w11y25stk,2025-03-10,Stockholm-Kappala,500000,38512.28205070207,NA,0.43388306356399553,Positive sample
Influenza B virus,w11y25stk,2025-03-10,Stockholm-Kappala,500000,61761.50252012078,NA,0.6958110113668771,Positive sample
RSV,w11y25stk,2025-03-10,Stockholm-Kappala,500000,0,0,0,Negative sample
SARS CoV-2,w11y25stk,2025-03-10,Stockholm-Kappala,500000,16290.9994902097,NA,0.18353596283975118,Positive sample
Influenza A virus,w11y25ume,2025-03-10,Umea,109000,NA,NA,NA,Invalid sample
Influenza B virus,w11y25ume,2025-03-10,Umea,109000,NA,NA,NA,Invalid sample
RSV,w11y25ume,2025-03-10,Umea,109000,NA,NA,NA,Invalid sample
SARS CoV-2,w11y25ume,2025-03-10,Umea,109000,NA,NA,NA,Invalid sample
Influenza A virus,w11y25upc,2025-03-10,Uppsala,191000,38979.46538340936,11088127.29430051,0.6167762788615156,Positive sample
Influenza B virus,w11y25upc,2025-03-10,Uppsala,191000,54292.321860241296,15444033.671783403,0.8590732560935512,Positive sample
RSV,w11y25upc,2025-03-10,Uppsala,191000,0,0,0,Negative sample
SARS CoV-2,w11y25upc,2025-03-10,Uppsala,191000,21239.40645098761,6041777.1271992605,0.3360734157642676,Positive sample
Influenza A virus,w11y25vas,2025-03-10,Vasteras,145000,13937.135714802715,13536515.151635144,0.16489115280575864,Positive sample
Influenza B virus,w11y25vas,2025-03-10,Vasteras,145000,25974.07498646824,25227454.679271,0.307300958763936,Positive sample
RSV,w11y25vas,2025-03-10,Vasteras,145000,0,0,0,Negative sample
SARS CoV-2,w11y25vas,2025-03-10,Vasteras,145000,6809.372565655092,6613638.32528509,0.08056212662421278,Positive sample
Influenza A virus,w12y25gav,2025-03-17,Gavle,89000,29502.276617702024,11026558.757429665,0.32247265928888075,Positive sample
Influenza B virus,w12y25gav,2025-03-17,Gavle,89000,43651.651822367596,16314927.485609388,0.477131457613173,Positive sample
RSV,w12y25gav,2025-03-17,Gavle,89000,19412.793582878996,7255586.131920078,0.21219024050302993,Positive sample
RSV,w12y25gav,2025-03-17,Gavle,89000,8201.147005196406,NA,NA,Positive sample
SARS CoV-2,w12y25gav,2025-03-17,Gavle,89000,10968.464751033558,4099494.5109930364,0.1198900695839807,Positive sample
Influenza A virus,w12y25got,2025-03-17,Goteborg,800000,29372.724362043984,4885271.515895155,0.29901688965402984,Positive sample
Influenza B virus,w12y25got,2025-03-17,Goteborg,800000,53228.01418086571,8852883.318561586,0.5418658155996633,Positive sample
RSV,w12y25got,2025-03-17,Goteborg,800000,27191.690405387482,4522521.948224046,0.27681377420887254,Positive sample
RSV,w12y25got,2025-03-17,Goteborg,800000,16856.061745483785,NA,NA,Positive sample
SARS CoV-2,w12y25got,2025-03-17,Goteborg,800000,15749.550792991531,2619465.2878903514,0.1603317974022881,Positive sample
Influenza A virus,w12y25hel,2025-03-17,Helsingborg,149000,10406.702226971425,2949706.410413988,0.0680882842552953,Positive sample
Influenza B virus,w12y25hel,2025-03-17,Helsingborg,149000,28466.924383608526,8068749.110690866,0.18625151340274404,Positive sample
RSV,w12y25hel,2025-03-17,Helsingborg,149000,20044.136259582625,5681369.172154047,0.13114345135745384,Positive sample
RSV,w12y25hel,2025-03-17,Helsingborg,149000,8339.117504045615,NA,NA,Positive sample
SARS CoV-2,w12y25hel,2025-03-17,Helsingborg,149000,20646.137411294232,5852002.156316707,0.13508218474731887,Positive sample
Influenza A virus,w12y25jon,2025-03-17,Jonkoping,71000,NA,NA,NA,Invalid sample
Influenza B virus,w12y25jon,2025-03-17,Jonkoping,71000,NA,NA,NA,Invalid sample
RSV,w12y25jon,2025-03-17,Jonkoping,71000,NA,NA,NA,Invalid sample
SARS CoV-2,w12y25jon,2025-03-17,Jonkoping,71000,NA,NA,NA,Invalid sample
Influenza A virus,w12y25kal,2025-03-17,Kalmar,66000,39944.31967425485,8568056.570127666,0.4014151723454237,Positive sample
Influenza B virus,w12y25kal,2025-03-17,Kalmar,66000,52994.15414089836,11367246.063222699,0.5325577626868293,Positive sample
RSV,w12y25kal,2025-03-17,Kalmar,66000,25534.86628427489,5477228.817976964,0.2566092709528859,Positive sample
RSV,w12y25kal,2025-03-17,Kalmar,66000,10111.954892009848,NA,NA,Positive sample
SARS CoV-2,w12y25kal,2025-03-17,Kalmar,66000,10586.328256991916,2270767.411124766,0.10638590959716754,Positive sample
Influenza A virus,w12y25lin,2025-03-17,Linkoping,154000,31087.038052977594,8481512.9274929,0.23163635396652313,Positive sample
Influenza B virus,w12y25lin,2025-03-17,Linkoping,154000,31295.10636675734,8538280.448738158,0.23318671670927682,Positive sample
RSV,w12y25lin,2025-03-17,Linkoping,154000,25737.410475861147,7021967.782816766,0.19177510295475847,Positive sample
RSV,w12y25lin,2025-03-17,Linkoping,154000,8766.486382180738,NA,NA,Positive sample
SARS CoV-2,w12y25lin,2025-03-17,Linkoping,154000,6660.689902709331,1817243.8113781512,0.0496302645924624,Positive sample
Influenza A virus,w12y25ore,2025-03-17,Orebro,137000,36911.61636813425,10448412.28289231,0.33932674179068256,Positive sample
Influenza B virus,w12y25ore,2025-03-17,Orebro,137000,62931.86154723506,17813851.027750187,0.5785296238633671,Positive sample
RSV,w12y25ore,2025-03-17,Orebro,137000,14157.401605272049,4007474.7025726284,0.13014832271302043,Positive sample
RSV,w12y25ore,2025-03-17,Orebro,137000,11597.543897539552,NA,NA,Positive sample
SARS CoV-2,w12y25ore,2025-03-17,Orebro,137000,14334.26206627222,4057537.8316061078,0.13177419255801037,Positive sample
Influenza A virus,w12y25osd,2025-03-17,Ostersund,54000,33254.69300437966,13925094.781759867,0.3764966917849144,Positive sample
Influenza B virus,w12y25osd,2025-03-17,Ostersund,54000,60290.54111698896,25246105.846988045,0.6825860420205715,Positive sample
RSV,w12y25osd,2025-03-17,Ostersund,54000,51036.33895997652,21370994.380796093,0.5778135668464619,Positive sample
RSV,w12y25osd,2025-03-17,Ostersund,54000,32761.7858354755,NA,NA,Positive sample
SARS CoV-2,w12y25osd,2025-03-17,Ostersund,54000,13891.000191276515,5816727.709724898,0.15726849792029166,Positive sample
Influenza A virus,w12y25ohm,2025-03-17,Osthammar,4500,45959.217120491754,13072843.980939876,0.19126352308503333,Positive sample
Influenza B virus,w12y25ohm,2025-03-17,Osthammar,4500,80210.64030587651,22815471.02033821,0.33380398133387884,Positive sample
RSV,w12y25ohm,2025-03-17,Osthammar,4500,23992.01551007288,6824395.522865175,0.09984498648740697,Positive sample
RSV,w12y25ohm,2025-03-17,Osthammar,4500,18780.52536673367,NA,NA,Positive sample
SARS CoV-2,w12y25ohm,2025-03-17,Osthammar,4500,5474.977783772705,1557327.0140509028,0.022784625268774616,Positive sample
Influenza A virus,w12y25stb,2025-03-17,Stockholm-Bromma,375000,29704.003427333446,7818129.281925521,0.1522325082808643,Positive sample
Influenza B virus,w12y25stb,2025-03-17,Stockholm-Bromma,375000,63838.624435381884,16802402.41814804,0.32717185569859997,Positive sample
RSV,w12y25stb,2025-03-17,Stockholm-Bromma,375000,23725.178380102854,6244495.36797807,0.12159113242259073,Positive sample
RSV,w12y25stb,2025-03-17,Stockholm-Bromma,375000,17177.3519469435,NA,NA,Positive sample
SARS CoV-2,w12y25stb,2025-03-17,Stockholm-Bromma,375000,14496.969061717597,3815619.6217069062,0.07429671788633624,Positive sample
Influenza A virus,w12y25stg,2025-03-17,Stockholm-Grodinge,345000,49368.84383104878,14832976.452612152,0.2690739249238331,Positive sample
Influenza B virus,w12y25stg,2025-03-17,Stockholm-Grodinge,345000,110130.45968378978,33088936.026037432,0.6002416249040555,Positive sample
RSV,w12y25stg,2025-03-17,Stockholm-Grodinge,345000,20544.904729273323,6172761.288746539,0.1119754428847915,Positive sample
RSV,w12y25stg,2025-03-17,Stockholm-Grodinge,345000,12467.751790163416,NA,NA,Positive sample
SARS CoV-2,w12y25stg,2025-03-17,Stockholm-Grodinge,345000,20825.477986753765,6257060.133898401,0.11350464514598457,Positive sample
Influenza A virus,w12y25sth,2025-03-17,Stockholm-Henriksdal,875000,25245.656273716995,7762149.898254843,0.10498983190407515,Positive sample
Influenza B virus,w12y25sth,2025-03-17,Stockholm-Henriksdal,875000,44917.69104394207,13810607.543189982,0.18680048484746017,Positive sample
RSV,w12y25sth,2025-03-17,Stockholm-Henriksdal,875000,12423.658424695499,3819837.279397641,0.051666623180653126,Positive sample
RSV,w12y25sth,2025-03-17,Stockholm-Henriksdal,875000,5624.8212908452015,NA,NA,Positive sample
SARS CoV-2,w12y25sth,2025-03-17,Stockholm-Henriksdal,875000,12583.555788559217,3869000.085592468,0.05233159291532522,Positive sample
Influenza A virus,w12y25stk,2025-03-17,Stockholm-Kappala,500000,25381.707356800613,12280685.287514405,0.13485607083958462,Positive sample
Influenza B virus,w12y25stk,2025-03-17,Stockholm-Kappala,500000,48632.025808094084,23530119.366988238,0.2583878154946755,Positive sample
RSV,w12y25stk,2025-03-17,Stockholm-Kappala,500000,23085.91195402487,11169887.639835391,0.12265823311662447,Positive sample
RSV,w12y25stk,2025-03-17,Stockholm-Kappala,500000,10839.836205479454,NA,NA,Positive sample
SARS CoV-2,w12y25stk,2025-03-17,Stockholm-Kappala,500000,17890.6352802048,8656204.97397429,0.09505510188092361,Positive sample
Influenza A virus,w12y25upc,2025-03-17,Uppsala,191000,15940.518400234592,4395994.375369406,0.1410475760747169,Positive sample
Influenza B virus,w12y25upc,2025-03-17,Uppsala,191000,31276.40996549692,8625247.864463976,0.276745191291115,Positive sample
RSV,w12y25upc,2025-03-17,Uppsala,191000,15476.616306207994,4268061.836109391,0.13694279953887512,Positive sample
RSV,w12y25upc,2025-03-17,Uppsala,191000,5741.53866763767,NA,NA,Positive sample
SARS CoV-2,w12y25upc,2025-03-17,Uppsala,191000,9887.187911449204,2726637.952145361,0.08748547908483512,Positive sample
Influenza A virus,w13y25got,2025-03-24,Goteborg,800000,27055.72119705969,8561512.41559757,0.14156045837312817,Positive sample
Influenza B virus,w13y25got,2025-03-24,Goteborg,800000,54309.29752011149,17185634.10726408,0.2841561307818726,Positive sample
RSV,w13y25got,2025-03-24,Goteborg,800000,10462.760929312633,3310836.0684716892,0.05474306976385144,Positive sample
SARS CoV-2,w13y25got,2025-03-24,Goteborg,800000,22649.52034991201,7167214.219526157,0.11850641346102739,Positive sample
Influenza A virus,w13y25hel,2025-03-24,Helsingborg,149000,9659.898166732639,2781013.367517874,0.1406645851906643,Positive sample
Influenza B virus,w13y25hel,2025-03-24,Helsingborg,149000,16794.22071569479,4834932.15986875,0.2445524838666814,Positive sample
RSV,w13y25hel,2025-03-24,Helsingborg,149000,11924.496422593336,3432974.4868695554,0.17364099641011016,Positive sample
SARS CoV-2,w13y25hel,2025-03-24,Helsingborg,149000,10244.778789364755,2949396.1808630237,0.14918144414182152,Positive sample
Influenza A virus,w13y25jon,2025-03-24,Jonkoping,71000,30074.993633300892,11051077.590129394,0.17416595717257452,Positive sample
Influenza B virus,w13y25jon,2025-03-24,Jonkoping,71000,16608.828917626844,6102925.882140377,0.09618264998570261,Positive sample
RSV,w13y25jon,2025-03-24,Jonkoping,71000,13694.490635153625,5032050.227894689,0.07930555525775551,Positive sample
SARS CoV-2,w13y25jon,2025-03-24,Jonkoping,71000,8577.405382697514,3151773.648298527,0.04967223058297096,Positive sample
Influenza A virus,w13y25ksd,2025-03-24,Karlstad,70000,NA,NA,NA,Invalid sample
Influenza B virus,w13y25ksd,2025-03-24,Karlstad,70000,NA,NA,NA,Invalid sample
RSV,w13y25ksd,2025-03-24,Karlstad,70000,NA,NA,NA,Invalid sample
SARS CoV-2,w13y25ksd,2025-03-24,Karlstad,70000,NA,NA,NA,Invalid sample
Influenza A virus,w13y25lin,2025-03-24,Linkoping,154000,27283.74746937132,7246669.628179838,0.3740058817073966,Positive sample
Influenza B virus,w13y25lin,2025-03-24,Linkoping,154000,53091.07982427442,14101197.649690239,0.727773050339447,Positive sample
RSV,w13y25lin,2025-03-24,Linkoping,154000,8411.290068499433,2234071.4134534565,0.11530204792788631,Positive sample
SARS CoV-2,w13y25lin,2025-03-24,Linkoping,154000,11618.204748904756,3085840.447041891,0.15926246626674667,Positive sample
Influenza A virus,w13y25lul,2025-03-24,Lulea,70000,21663.469297825257,6640472.296049093,0.3595671050871097,Positive sample
Influenza B virus,w13y25lul,2025-03-24,Lulea,70000,26719.013426198715,8190141.015513511,0.4434782894818394,Positive sample
RSV,w13y25lul,2025-03-24,Lulea,70000,9926.558258773015,3042773.72226418,0.1647595667857255,Positive sample
SARS CoV-2,w13y25lul,2025-03-24,Lulea,70000,21420.645249062523,6566039.787273351,0.35553674692707526,Positive sample
Influenza A virus,w13y25mal,2025-03-24,Malmo,356000,16221.75620458387,4120918.443466156,0.129053823037152,Positive sample
Influenza B virus,w13y25mal,2025-03-24,Malmo,356000,22963.75452305421,5833632.212925431,0.18269047291250792,Positive sample
RSV,w13y25mal,2025-03-24,Malmo,356000,7115.590997108214,1807619.9522625718,0.05660880423576259,Positive sample
SARS CoV-2,w13y25mal,2025-03-24,Malmo,356000,11896.406903775995,3022121.7729123305,0.0946430689732613,Positive sample
Influenza A virus,w13y25ore,2025-03-24,Orebro,137000,41319.24826868547,10245363.96852004,0.4276685866902329,Positive sample
Influenza B virus,w13y25ore,2025-03-24,Orebro,137000,82191.72738948623,20379948.754896693,0.8507129573538288,Positive sample
RSV,w13y25ore,2025-03-24,Orebro,137000,7488.677360685287,1856864.0141786803,0.07751041456992389,Positive sample
SARS CoV-2,w13y25ore,2025-03-24,Orebro,137000,11739.0931849791,2910780.9890054013,0.1215036962627848,Positive sample
Influenza A virus,w13y25osd,2025-03-24,Ostersund,54000,26058.439456888413,12035621.083226925,0.8956534556370328,Positive sample
Influenza B virus,w13y25osd,2025-03-24,Ostersund,54000,37553.47232091381,17344836.169553913,1.2907487154417803,Positive sample
RSV,w13y25osd,2025-03-24,Ostersund,54000,14638.175499480418,6760939.539491502,0.5031280745733695,Positive sample
SARS CoV-2,w13y25osd,2025-03-24,Ostersund,54000,4606.082674364812,2127413.1107654218,0.1583154613333596,Positive sample
Influenza A virus,w13y25ohm,2025-03-24,Osthammar,4500,24065.52812465869,6278428.892966512,0.06277849088736263,Positive sample
Influenza B virus,w13y25ohm,2025-03-24,Osthammar,4500,70708.19205995384,18446981.661863517,0.18445278108604382,Positive sample
RSV,w13y25ohm,2025-03-24,Osthammar,4500,8382.926695066819,2187012.431112988,0.021868104635378537,Positive sample
SARS CoV-2,w13y25ohm,2025-03-24,Osthammar,4500,4119.453518814265,1074719.6513528773,0.010746204024785476,Positive sample
Influenza A virus,w13y25stb,2025-03-24,Stockholm-Bromma,375000,43685.91075041793,11313774.459946683,0.3492016632749273,Positive sample
Influenza B virus,w13y25stb,2025-03-24,Stockholm-Bromma,375000,69943.89368920283,18114065.25483868,0.5590938495418837,Positive sample
RSV,w13y25stb,2025-03-24,Stockholm-Bromma,375000,14875.774935961328,3852527.2714105933,0.11890894022603102,Positive sample
SARS CoV-2,w13y25stb,2025-03-24,Stockholm-Bromma,375000,20938.647493028388,5422689.630665075,0.16737228103280305,Positive sample
Influenza A virus,w13y25stg,2025-03-24,Stockholm-Grodinge,345000,49965.676158431816,14049479.16747001,0.2950699038762756,Positive sample
Influenza B virus,w13y25stg,2025-03-24,Stockholm-Grodinge,345000,88123.07716598199,24778676.723819077,0.5204066052503514,Positive sample
RSV,w13y25stg,2025-03-24,Stockholm-Grodinge,345000,15810.999750391267,4445778.155901322,0.09337110062801543,Positive sample
SARS CoV-2,w13y25stg,2025-03-24,Stockholm-Grodinge,345000,19342.971809735296,5438907.273387831,0.11422899220822302,Positive sample
Influenza A virus,w13y25sth,2025-03-24,Stockholm-Henriksdal,875000,NA,NA,NA,Invalid sample
Influenza B virus,w13y25sth,2025-03-24,Stockholm-Henriksdal,875000,NA,NA,NA,Invalid sample
RSV,w13y25sth,2025-03-24,Stockholm-Henriksdal,875000,NA,NA,NA,Invalid sample
SARS CoV-2,w13y25sth,2025-03-24,Stockholm-Henriksdal,875000,NA,NA,NA,Invalid sample
Influenza A virus,w13y25stk,2025-03-24,Stockholm-Kappala,500000,29943.81928246871,7761437.95801589,0.1830279419714492,Positive sample
Influenza B virus,w13y25stk,2025-03-24,Stockholm-Kappala,500000,50633.27908723288,13124145.939410761,0.3094897407435265,Positive sample
RSV,w13y25stk,2025-03-24,Stockholm-Kappala,500000,19781.444045088152,5127350.296486849,0.12091166322646091,Positive sample
SARS CoV-2,w13y25stk,2025-03-24,Stockholm-Kappala,500000,17523.354917125627,4542053.594518963,0.10710936893726657,Positive sample
Influenza A virus,w13y25ume,2025-03-24,Umea,109000,9174.10087046627,3471008.4394314587,0.18167783651539068,Positive sample
Influenza B virus,w13y25ume,2025-03-24,Umea,109000,2145.0000000000005,811557.7981651378,0.04247816378170112,Positive sample
RSV,w13y25ume,2025-03-24,Umea,109000,2687.129718311004,1016671.831038035,0.053214142786522714,Positive sample
SARS CoV-2,w13y25ume,2025-03-24,Umea,109000,0,0,0,Negative sample
Influenza A virus,w13y25upc,2025-03-24,Uppsala,191000,23451.082826460966,6357944.617814807,0.2421716749855704,Positive sample
Influenza B virus,w13y25upc,2025-03-24,Uppsala,191000,39498.37202938301,10708608.370667752,0.40788679074408496,Positive sample
RSV,w13y25upc,2025-03-24,Uppsala,191000,5632.187623632477,1526971.5796573851,0.05816176253955575,Positive sample
SARS CoV-2,w13y25upc,2025-03-24,Uppsala,191000,10130.97353767792,2746660.7471286687,0.10461925570812557,Positive sample
Influenza A virus,w14y25gav,2025-03-31,Gavle,89000,15126.00208639058,NA,0.13889845270497897,Positive sample
Influenza B virus,w14y25gav,2025-03-31,Gavle,89000,26360.997148588103,NA,0.24206672026005066,Positive sample
RSV,w14y25gav,2025-03-31,Gavle,89000,11086.135361341467,NA,0.10180132459149534,Positive sample
SARS CoV-2,w14y25gav,2025-03-31,Gavle,89000,6060.061748543548,NA,0.05564809494021336,Positive sample
Influenza A virus,w14y25got,2025-03-31,Goteborg,800000,20020.924804691433,7611154.773751495,0.15518377390869972,Positive sample
Influenza B virus,w14y25got,2025-03-31,Goteborg,800000,46756.113283230254,17774804.025752813,0.362410337353354,Positive sample
RSV,w14y25got,2025-03-31,Goteborg,800000,8594.762378497311,3267384.865809538,0.06661868393967435,Positive sample
SARS CoV-2,w14y25got,2025-03-31,Goteborg,800000,16500.455244142206,6272813.0656131,0.1278963355078166,Positive sample
Influenza A virus,w14y25hel,2025-03-31,Helsingborg,149000,13546.430683752093,3749361.083207626,0.1030194510290467,Positive sample
Influenza B virus,w14y25hel,2025-03-31,Helsingborg,149000,25170.42140985886,6966632.07344013,0.19141890999550015,Positive sample
RSV,w14y25hel,2025-03-31,Helsingborg,149000,28411.465945681506,7863683.594630237,0.21606677751396142,Positive sample
SARS CoV-2,w14y25hel,2025-03-31,Helsingborg,149000,18935.17578152151,5240849.994831859,0.14400039831086656,Positive sample
Influenza A virus,w14y25jon,2025-03-31,Jonkoping,71000,16419.238671460873,5819116.9392953515,0.2098463508445088,Positive sample
Influenza B virus,w14y25jon,2025-03-31,Jonkoping,71000,10069.121784924515,3568581.8517472614,0.128688577165762,Positive sample
RSV,w14y25jon,2025-03-31,Jonkoping,71000,8992.801103724403,3187124.7066622134,0.11493264293472474,Positive sample
SARS CoV-2,w14y25jon,2025-03-31,Jonkoping,71000,4346.282221073265,1540359.1482938952,0.05554773166297139,Positive sample
Influenza A virus,w14y25ksd,2025-03-31,Karlstad,70000,5085.386481321139,1570657.9389451863,0.03731772351670939,Positive sample
Influenza B virus,w14y25ksd,2025-03-31,Karlstad,70000,10270.047999623985,3171977.6821695794,0.07536394985140558,Positive sample
RSV,w14y25ksd,2025-03-31,Karlstad,70000,2922.759059657235,902715.0124255632,0.021447871247321715,Positive sample
SARS CoV-2,w14y25ksd,2025-03-31,Karlstad,70000,8818.953095718678,2723796.6561348257,0.06471548515371832,Positive sample
Influenza A virus,w14y25lul,2025-03-31,Lulea,70000,15088.964665037236,5664612.891893051,0.17381358408745082,Positive sample
Influenza B virus,w14y25lul,2025-03-31,Lulea,70000,20347.535451011983,7638755.48738777,0.23438838532651105,Positive sample
RSV,w14y25lul,2025-03-31,Lulea,70000,8285.266415181148,3110407.3732077912,0.09544007045618373,Positive sample
SARS CoV-2,w14y25lul,2025-03-31,Lulea,70000,1992.8711212790313,748152.2885155951,0.022956384344679653,Positive sample
Influenza A virus,w14y25mal,2025-03-31,Malmo,356000,10509.114709480173,2823173.298752376,0.08414266402601853,Positive sample
Influenza B virus,w14y25mal,2025-03-31,Malmo,356000,20765.364169389683,5578416.763212786,0.16626072785243262,Positive sample
RSV,w14y25mal,2025-03-31,Malmo,356000,12125.616854887401,3257431.161612392,0.09708540950729481,Positive sample
SARS CoV-2,w14y25mal,2025-03-31,Malmo,356000,12452.135021755017,3345147.1487094457,0.09969972186115554,Positive sample
Influenza A virus,w14y25ore,2025-03-31,Orebro,137000,13532.357861497758,3482853.5634774524,0.13566501533838385,Positive sample
